iter	MultiClass	Accuracy
204	1.06608074	0.4191176471
205	1.065947304	0.4117647059
206	1.06681737	0.4191176471
207	1.067768421	0.4044117647
208	1.067958294	0.3970588235
209	1.068211488	0.4044117647
210	1.068626538	0.4044117647
211	1.068368017	0.3970588235
212	1.067997678	0.4044117647
213	1.067480746	0.4044117647
214	1.06765619	0.4044117647
215	1.06799909	0.4044117647
216	1.068481721	0.3970588235
217	1.068603734	0.4044117647
218	1.069688203	0.3823529412
219	1.069517539	0.3823529412
220	1.069251792	0.3897058824
221	1.069148239	0.3897058824
222	1.0695594	0.3897058824
223	1.070812659	0.3897058824
224	1.0711136	0.3897058824
225	1.071396396	0.3897058824
226	1.071480158	0.3970588235
227	1.071464051	0.3970588235
228	1.070903113	0.3897058824
229	1.070956915	0.3897058824
230	1.069481887	0.3970588235
231	1.070274083	0.3970588235
232	1.070068214	0.3970588235
233	1.069367381	0.3970588235
234	1.070429489	0.3897058824
235	1.070854773	0.3970588235
236	1.070474446	0.4117647059
237	1.071718447	0.3970588235
238	1.071356961	0.4117647059
239	1.071542888	0.4117647059
240	1.071465897	0.3970588235
241	1.07157824	0.375
242	1.072303666	0.3823529412
243	1.0722819	0.3823529412
244	1.072672468	0.375
245	1.071484493	0.3970588235
246	1.071720549	0.3897058824
247	1.072979201	0.3897058824
248	1.073013362	0.3970588235
249	1.07361399	0.3970588235
250	1.073444671	0.3970588235
251	1.074512896	0.3970588235
252	1.074744591	0.3970588235
253	1.075675396	0.3897058824
254	1.076083014	0.3823529412
255	1.074203325	0.3970588235
256	1.073365907	0.3897058824
257	1.073814178	0.3970588235
258	1.07372679	0.3897058824
259	1.074395124	0.3897058824
260	1.074807417	0.3970588235
261	1.075088445	0.3970588235
262	1.076259092	0.4044117647
263	1.076836016	0.3970588235
264	1.077012035	0.3897058824
265	1.077130429	0.3897058824
266	1.077009499	0.3823529412
267	1.076612976	0.3823529412
268	1.076419416	0.3823529412
269	1.076592765	0.3676470588
270	1.076507148	0.3676470588
271	1.076639716	0.375
272	1.076777127	0.3897058824
273	1.077427878	0.3897058824
274	1.078315931	0.3823529412
275	1.078682299	0.375
276	1.078151656	0.3823529412
277	1.078701728	0.3823529412
278	1.078385495	0.3823529412
279	1.079068851	0.3897058824
280	1.079778705	0.3897058824
281	1.079804967	0.3823529412
282	1.080770705	0.3970588235
283	1.081409978	0.375
284	1.081894649	0.3823529412
285	1.081994303	0.3823529412
286	1.081752698	0.3823529412
287	1.081824253	0.3897058824
288	1.082788977	0.3823529412
289	1.08345746	0.3823529412
290	1.083989656	0.3897058824
291	1.083983125	0.3897058824
292	1.08428034	0.3823529412
293	1.084324862	0.3897058824
294	1.084424691	0.3897058824
295	1.084192724	0.4044117647
296	1.084396526	0.3970588235
297	1.084208081	0.3897058824
298	1.083781762	0.3897058824
299	1.083899106	0.3897058824
300	1.084489732	0.3970588235
301	1.084586471	0.3897058824
302	1.085237066	0.3897058824
303	1.085374266	0.3897058824
304	1.085495061	0.3897058824
305	1.085365977	0.3897058824
306	1.0850041	0.3970588235
307	1.08501425	0.3970588235
308	1.085345183	0.3970588235
309	1.086004465	0.3897058824
310	1.085727663	0.3823529412
311	1.0856617	0.3823529412
312	1.084974833	0.3897058824
313	1.084445159	0.3970588235
314	1.085203264	0.3970588235
315	1.085395691	0.3897058824
316	1.086182362	0.3897058824
317	1.086596863	0.3970588235
318	1.086652924	0.3970588235
319	1.087690263	0.4044117647
320	1.087732984	0.4044117647
321	1.088158772	0.4044117647
322	1.087704296	0.4044117647
323	1.087855078	0.3970588235
324	1.087773651	0.3970588235
325	1.087454623	0.3970588235
326	1.088675135	0.3970588235
327	1.087653286	0.3970588235
328	1.087712608	0.3897058824
329	1.087750284	0.3897058824
330	1.087317356	0.3823529412
331	1.087794957	0.3823529412
332	1.087610589	0.3897058824
333	1.087868284	0.3897058824
334	1.087945291	0.3897058824
335	1.088139361	0.3897058824
336	1.088230669	0.3897058824
337	1.088462223	0.3897058824
338	1.088167642	0.3897058824
339	1.089834797	0.3970588235
340	1.089469404	0.3897058824
341	1.089536766	0.3897058824
342	1.089400857	0.3897058824
343	1.089725986	0.3897058824
344	1.090178499	0.3823529412
345	1.090540754	0.3970588235
346	1.090311366	0.3897058824
347	1.089543506	0.3970588235
348	1.090510687	0.3897058824
349	1.091478594	0.3970588235
350	1.092552382	0.3897058824
351	1.09272394	0.3970588235
352	1.092774589	0.3970588235
353	1.092185668	0.3970588235
354	1.093986381	0.3823529412
355	1.09534565	0.3897058824
356	1.094744709	0.3823529412
357	1.096126418	0.3823529412
358	1.095981654	0.3897058824
359	1.096144698	0.3823529412
360	1.09580639	0.3823529412
361	1.094008864	0.3897058824
362	1.094387288	0.3823529412
363	1.094243232	0.3823529412
364	1.093378182	0.3823529412
365	1.094595778	0.3823529412
366	1.095112862	0.375
367	1.094866578	0.3676470588
368	1.095408635	0.3676470588
369	1.094194297	0.3676470588
370	1.094190425	0.3823529412
371	1.093694554	0.375
372	1.092815653	0.375
373	1.092880482	0.375
374	1.092572333	0.3676470588
375	1.091926971	0.3676470588
376	1.090346064	0.375
377	1.090677485	0.3823529412
378	1.090032858	0.3897058824
379	1.090002231	0.3897058824
380	1.090630572	0.3823529412
381	1.091099907	0.3823529412
382	1.09121983	0.3823529412
383	1.091591403	0.3676470588
384	1.091240063	0.3823529412
385	1.09213901	0.3823529412
386	1.092620152	0.3897058824
387	1.09265459	0.3823529412
388	1.092538187	0.3823529412
389	1.09398962	0.375
390	1.093984485	0.375
391	1.094432351	0.375
392	1.093993786	0.375
393	1.093950019	0.375
394	1.093992209	0.375
395	1.094758592	0.375
396	1.094676077	0.375
397	1.094393147	0.3897058824
398	1.093963883	0.3823529412
399	1.093225159	0.375
400	1.092823359	0.3823529412
401	1.093618475	0.3823529412
402	1.094373019	0.3823529412
403	1.094558536	0.3897058824
404	1.093887693	0.3970588235
405	1.094430196	0.3823529412
406	1.094306573	0.3897058824
407	1.094797294	0.3897058824
408	1.095815617	0.3897058824
409	1.09775381	0.3897058824
410	1.097427173	0.3897058824
411	1.097539392	0.3897058824
412	1.097046076	0.3897058824
413	1.097774829	0.3897058824
414	1.098587877	0.3897058824
415	1.098134163	0.3897058824
416	1.098040548	0.3823529412
417	1.097961226	0.375
418	1.098807335	0.375
419	1.09855296	0.375
420	1.098425788	0.3676470588
421	1.096766633	0.3823529412
422	1.097390163	0.3897058824
423	1.098016407	0.3823529412
424	1.097697712	0.3823529412
425	1.098043528	0.3823529412
426	1.097813565	0.3897058824
427	1.099285666	0.3823529412
428	1.099069986	0.375
429	1.098101525	0.3823529412
430	1.097688846	0.375
431	1.098177603	0.3529411765
432	1.097915633	0.3529411765
433	1.09747185	0.3602941176
434	1.098117615	0.3529411765
435	1.097921331	0.3676470588
436	1.097647701	0.3676470588
437	1.097929784	0.3676470588
438	1.098990809	0.3676470588
439	1.099013012	0.3529411765
440	1.098655814	0.3529411765
441	1.098446344	0.3602941176
442	1.097588836	0.3602941176
443	1.097625224	0.3602941176
444	1.097518096	0.3676470588
445	1.097532539	0.3676470588
446	1.097982845	0.3602941176
447	1.098139113	0.3602941176
448	1.098633989	0.3676470588
449	1.098758018	0.3602941176
450	1.098954466	0.3529411765
451	1.099511594	0.3529411765
452	1.099009958	0.375
453	1.097103109	0.375
454	1.097138289	0.3676470588
455	1.096989336	0.3676470588
456	1.096914722	0.375
457	1.097494696	0.375
458	1.09745195	0.375
459	1.099195474	0.375
460	1.099138715	0.375
461	1.099558411	0.375
462	1.099861554	0.375
463	1.09981871	0.375
464	1.099980372	0.375
465	1.100596412	0.3823529412
466	1.100601548	0.375
467	1.10031216	0.3823529412
468	1.099968913	0.3823529412
469	1.099317891	0.3823529412
470	1.101347695	0.3676470588
471	1.099686333	0.375
472	1.099135516	0.3823529412
473	1.09954546	0.375
474	1.100437948	0.3676470588
475	1.100419288	0.3602941176
476	1.100464691	0.3602941176
477	1.100518154	0.3602941176
478	1.100001763	0.3676470588
479	1.099575734	0.3602941176
480	1.098754324	0.3602941176
481	1.098259638	0.3602941176
482	1.098143399	0.3602941176
483	1.098186935	0.3676470588
484	1.098082276	0.3676470588
485	1.097244718	0.375
486	1.097383087	0.375
487	1.097683261	0.3676470588
488	1.097241293	0.3676470588
489	1.097167421	0.3602941176
490	1.096896098	0.3602941176
491	1.096473906	0.3676470588
492	1.095800546	0.3676470588
493	1.095829193	0.3676470588
494	1.096231001	0.3676470588
495	1.096236701	0.375
496	1.09681693	0.3676470588
497	1.096847991	0.3676470588
498	1.096098931	0.3676470588
499	1.095322354	0.375
