iter	MultiClass	Accuracy
151	1.049390627	0.4782608696
152	1.047604523	0.4782608696
153	1.047221833	0.4782608696
154	1.047465645	0.4782608696
155	1.047100043	0.4782608696
156	1.047058987	0.4782608696
157	1.046724311	0.4782608696
158	1.046333691	0.4782608696
159	1.046930624	0.4782608696
160	1.047696437	0.4782608696
161	1.047573954	0.4782608696
162	1.047269822	0.4782608696
163	1.04669923	0.4782608696
164	1.047973043	0.4782608696
165	1.047926083	0.4782608696
166	1.047843246	0.4782608696
167	1.048112934	0.4782608696
168	1.047823598	0.4782608696
169	1.048229614	0.4782608696
170	1.047618327	0.4855072464
171	1.047939546	0.4782608696
172	1.048457286	0.4782608696
173	1.048287896	0.4782608696
174	1.049250035	0.4782608696
175	1.049352603	0.4782608696
176	1.048612411	0.4710144928
177	1.04858987	0.4710144928
178	1.047617718	0.4637681159
179	1.047520807	0.4637681159
180	1.048091361	0.4637681159
181	1.046930885	0.4637681159
182	1.047267767	0.4637681159
183	1.047153438	0.4637681159
184	1.04714416	0.4637681159
185	1.047698604	0.4637681159
186	1.047269999	0.4637681159
187	1.048039111	0.4637681159
188	1.049238684	0.4710144928
189	1.049149266	0.4637681159
190	1.049455132	0.4637681159
191	1.049486465	0.4637681159
192	1.050485053	0.4710144928
193	1.050516834	0.4710144928
194	1.050355158	0.4710144928
195	1.050507011	0.4710144928
196	1.050818741	0.4710144928
197	1.050610701	0.4710144928
198	1.050813263	0.4710144928
199	1.050991179	0.4710144928
200	1.050577018	0.4710144928
201	1.050053059	0.4710144928
202	1.049231188	0.4710144928
203	1.04928123	0.4710144928
204	1.048614102	0.4710144928
205	1.04882746	0.4710144928
206	1.050102247	0.4710144928
207	1.049379097	0.4710144928
208	1.050653876	0.4782608696
209	1.050503774	0.4782608696
210	1.049935686	0.4710144928
211	1.04985831	0.4710144928
212	1.049716332	0.4782608696
213	1.049870974	0.4710144928
214	1.04991284	0.4710144928
215	1.050268386	0.4782608696
216	1.0502121	0.4782608696
217	1.050460256	0.4782608696
218	1.051825363	0.4710144928
219	1.051215485	0.4782608696
220	1.05061775	0.4782608696
221	1.050725289	0.4710144928
222	1.048891844	0.4710144928
223	1.049542145	0.4710144928
224	1.049533417	0.4710144928
225	1.050134406	0.4710144928
226	1.050183912	0.4710144928
227	1.050461023	0.4710144928
228	1.050010103	0.4710144928
229	1.049867465	0.4710144928
230	1.050401248	0.4710144928
231	1.04971751	0.4710144928
232	1.049893211	0.4710144928
233	1.04997778	0.4782608696
234	1.049861269	0.4782608696
235	1.050421652	0.4855072464
236	1.050828181	0.4855072464
237	1.051692239	0.4782608696
238	1.051233856	0.4782608696
239	1.052241941	0.4782608696
240	1.052135324	0.4782608696
241	1.051894242	0.4782608696
242	1.052040594	0.4782608696
243	1.051969477	0.4782608696
244	1.051394192	0.4855072464
245	1.051529212	0.4927536232
246	1.051855104	0.4782608696
247	1.052300591	0.4855072464
248	1.052343279	0.4855072464
249	1.052038415	0.4782608696
250	1.052567995	0.4782608696
251	1.052356796	0.4782608696
252	1.052479269	0.4782608696
253	1.052857025	0.4782608696
254	1.053188001	0.4855072464
255	1.05311281	0.4782608696
256	1.054107425	0.4710144928
257	1.053429278	0.4710144928
258	1.053096558	0.4710144928
259	1.053536372	0.4782608696
260	1.053661051	0.4782608696
261	1.054180987	0.4710144928
262	1.053533868	0.4710144928
263	1.052901629	0.4710144928
264	1.053261775	0.4782608696
265	1.053447462	0.4782608696
266	1.052684104	0.4782608696
267	1.052842651	0.4782608696
268	1.052177755	0.4782608696
269	1.05261958	0.4782608696
270	1.052956836	0.4782608696
271	1.052468766	0.4782608696
272	1.052997836	0.4782608696
273	1.052506147	0.4782608696
274	1.052224719	0.4782608696
275	1.053029136	0.4782608696
276	1.053734257	0.4710144928
277	1.053885918	0.4710144928
278	1.055233535	0.4710144928
279	1.055576446	0.4710144928
280	1.056020496	0.4710144928
281	1.055491769	0.4710144928
282	1.055466331	0.4782608696
283	1.055107039	0.4782608696
284	1.055603247	0.4710144928
285	1.055850632	0.4710144928
286	1.056772782	0.4782608696
287	1.057082791	0.4782608696
288	1.057298608	0.4710144928
289	1.056657856	0.4710144928
290	1.056324757	0.4710144928
291	1.055054392	0.4782608696
292	1.054918314	0.4782608696
293	1.055216599	0.4782608696
294	1.055628135	0.4782608696
295	1.055970958	0.4782608696
296	1.056159081	0.4782608696
297	1.055916869	0.4782608696
298	1.05589558	0.4782608696
299	1.056361923	0.4782608696
300	1.056153113	0.4710144928
301	1.055472654	0.4782608696
302	1.055426013	0.4782608696
303	1.056041952	0.4927536232
304	1.05560195	0.4927536232
305	1.055362286	0.4927536232
306	1.055952112	0.4855072464
307	1.057359814	0.4710144928
308	1.057254529	0.4637681159
309	1.057514271	0.4637681159
310	1.057218614	0.4637681159
311	1.057121159	0.4710144928
312	1.056928261	0.4565217391
313	1.057351408	0.4637681159
314	1.058348898	0.4637681159
315	1.058429451	0.4565217391
316	1.058467495	0.4565217391
317	1.058631362	0.4565217391
318	1.058920068	0.4710144928
319	1.058537882	0.4710144928
320	1.058643649	0.4710144928
321	1.058495162	0.4782608696
322	1.059046422	0.4782608696
323	1.058787023	0.4637681159
324	1.058688476	0.4710144928
325	1.059300475	0.4710144928
326	1.058985585	0.4710144928
327	1.058977711	0.4710144928
328	1.060122371	0.4710144928
329	1.060514412	0.4782608696
330	1.060127954	0.4637681159
331	1.059888778	0.4855072464
332	1.060331096	0.4855072464
333	1.060930028	0.4855072464
334	1.060880651	0.4782608696
335	1.061252408	0.4710144928
336	1.060485688	0.4637681159
337	1.059779237	0.4637681159
338	1.061124331	0.4637681159
339	1.061243125	0.4637681159
340	1.060929378	0.4637681159
341	1.061626245	0.4637681159
342	1.061008675	0.4637681159
343	1.061447577	0.4637681159
344	1.061621845	0.4637681159
345	1.061646522	0.4710144928
346	1.061344346	0.4710144928
347	1.062064383	0.4782608696
348	1.061798245	0.4782608696
349	1.061724579	0.4782608696
350	1.061169887	0.4782608696
351	1.060877449	0.4782608696
352	1.060287101	0.4782608696
353	1.06096455	0.4710144928
354	1.061561842	0.4710144928
355	1.061356895	0.4710144928
356	1.061228828	0.4710144928
357	1.061334679	0.4710144928
358	1.061172887	0.4782608696
359	1.061248845	0.4782608696
360	1.061289708	0.4855072464
361	1.061640298	0.4855072464
362	1.060862867	0.4782608696
363	1.060702904	0.4855072464
364	1.06069685	0.4927536232
365	1.060812334	0.4927536232
366	1.060976348	0.4927536232
367	1.061375904	0.4855072464
368	1.061400001	0.4782608696
369	1.061563899	0.4782608696
370	1.061609443	0.4782608696
371	1.061243087	0.4855072464
372	1.061467098	0.4855072464
373	1.061391735	0.4855072464
374	1.063313287	0.4855072464
375	1.062751478	0.4927536232
376	1.062445103	0.4927536232
377	1.062807095	0.5
378	1.063245399	0.5
379	1.062837023	0.5
380	1.064332467	0.5
381	1.064612604	0.5
382	1.064791934	0.5
383	1.064824687	0.5
384	1.064672248	0.5
385	1.064144662	0.4927536232
386	1.064460345	0.4927536232
387	1.064922714	0.4927536232
388	1.064772649	0.4927536232
389	1.065223958	0.4927536232
390	1.065525524	0.4927536232
391	1.065745151	0.4927536232
392	1.065732751	0.4927536232
393	1.065758206	0.4927536232
394	1.064894455	0.4927536232
395	1.065947401	0.4927536232
396	1.065361163	0.4927536232
397	1.065299862	0.4927536232
398	1.066527818	0.4927536232
399	1.066633801	0.5
400	1.066991154	0.4927536232
401	1.066386216	0.5
402	1.065937279	0.4927536232
403	1.066663618	0.5
404	1.066682917	0.4927536232
405	1.067192368	0.4927536232
406	1.06700501	0.4927536232
407	1.06846839	0.4855072464
408	1.068650338	0.4927536232
409	1.068602162	0.4927536232
410	1.067653965	0.4927536232
411	1.067608887	0.4927536232
412	1.068025571	0.4927536232
413	1.068334143	0.4927536232
414	1.068446119	0.4927536232
415	1.068461181	0.4927536232
416	1.068284593	0.4927536232
417	1.068305961	0.4927536232
418	1.067850167	0.4927536232
419	1.067615835	0.4927536232
420	1.067691088	0.4927536232
421	1.067308642	0.4927536232
422	1.067229342	0.4927536232
423	1.067147155	0.4927536232
424	1.067727357	0.4927536232
425	1.06775398	0.4927536232
426	1.068358433	0.4927536232
427	1.068895467	0.4927536232
428	1.069007005	0.4927536232
429	1.069411419	0.4927536232
430	1.069217963	0.4927536232
431	1.069278728	0.4927536232
432	1.069253342	0.4927536232
433	1.070539385	0.4927536232
434	1.070858199	0.4927536232
435	1.070745319	0.4927536232
436	1.070931643	0.4927536232
437	1.070989362	0.4927536232
438	1.071268441	0.5
439	1.071971779	0.5
440	1.071807608	0.5
441	1.072688469	0.4927536232
442	1.072543605	0.4927536232
443	1.072420194	0.4927536232
444	1.074035562	0.4927536232
445	1.073613892	0.4927536232
446	1.074573397	0.4855072464
447	1.074685239	0.4855072464
448	1.074472936	0.4855072464
449	1.074605566	0.4855072464
450	1.07487613	0.4927536232
451	1.075591816	0.5
452	1.075577423	0.4927536232
453	1.077085234	0.4927536232
454	1.077350655	0.4927536232
455	1.078293632	0.4855072464
456	1.078012478	0.4927536232
457	1.078140529	0.4855072464
458	1.079020811	0.4855072464
459	1.079222927	0.5
460	1.0793867	0.5
461	1.079519231	0.5
462	1.079106836	0.5
463	1.079344752	0.5
464	1.07762438	0.4927536232
465	1.077666449	0.5
466	1.078695954	0.5
467	1.079221359	0.5
468	1.07977005	0.5
469	1.079088258	0.5
470	1.079558089	0.5
471	1.07959078	0.5
472	1.079645243	0.5
473	1.080656272	0.5
474	1.080411462	0.5
475	1.079823317	0.5072463768
476	1.079592261	0.5072463768
477	1.079537615	0.5072463768
478	1.079370971	0.5072463768
479	1.079647064	0.5072463768
480	1.080055335	0.5072463768
481	1.079576228	0.5144927536
482	1.078634818	0.5144927536
483	1.078481842	0.5144927536
484	1.07754854	0.5072463768
485	1.07728169	0.5072463768
486	1.077009559	0.5
487	1.077374892	0.5
488	1.077890483	0.5
489	1.078543369	0.5
490	1.078203542	0.5
491	1.078180448	0.5
492	1.077050126	0.5
493	1.078782384	0.5072463768
494	1.078894067	0.5072463768
495	1.078306044	0.5072463768
496	1.078887287	0.5072463768
497	1.079244471	0.5072463768
498	1.079054042	0.5072463768
499	1.079392014	0.5144927536
