iter	MultiClass	Accuracy
197	1.074121312	0.4558823529
198	1.074351635	0.4558823529
199	1.073204706	0.4558823529
200	1.072471475	0.4558823529
201	1.073067331	0.4558823529
202	1.072951428	0.4485294118
203	1.072626093	0.4485294118
204	1.072803851	0.4485294118
205	1.072598877	0.4558823529
206	1.072858663	0.4558823529
207	1.073070009	0.4558823529
208	1.0734562	0.4558823529
209	1.073513795	0.4558823529
210	1.072776666	0.4485294118
211	1.072809268	0.4558823529
212	1.075940309	0.4485294118
213	1.075765278	0.4485294118
214	1.075892292	0.4485294118
215	1.075775021	0.4485294118
216	1.076936416	0.4485294118
217	1.076625186	0.4485294118
218	1.077330154	0.4485294118
219	1.078457718	0.4485294118
220	1.078351754	0.4485294118
221	1.07819422	0.4485294118
222	1.078528568	0.4485294118
223	1.078927606	0.4411764706
224	1.078547057	0.4411764706
225	1.079001865	0.4485294118
226	1.079281336	0.4485294118
227	1.079308283	0.4485294118
228	1.080678883	0.4485294118
229	1.080174472	0.4485294118
230	1.080202462	0.4485294118
231	1.078698268	0.4485294118
232	1.078790144	0.4485294118
233	1.078394339	0.4485294118
234	1.077914635	0.4485294118
235	1.078025642	0.4558823529
236	1.079929647	0.4558823529
237	1.080577515	0.4558823529
238	1.080280281	0.4558823529
239	1.080470457	0.4558823529
240	1.08167095	0.4558823529
241	1.082910605	0.4558823529
242	1.083755626	0.4558823529
243	1.083530092	0.4558823529
244	1.083608946	0.4558823529
245	1.083906585	0.4558823529
246	1.084636097	0.4558823529
247	1.084983988	0.4558823529
248	1.08517139	0.4558823529
249	1.085454765	0.4558823529
250	1.085944129	0.4558823529
251	1.085746417	0.4558823529
252	1.086136597	0.4558823529
253	1.086327282	0.4558823529
254	1.086073129	0.4558823529
255	1.087079076	0.4558823529
256	1.087578563	0.4485294118
257	1.088042261	0.4485294118
258	1.08778749	0.4558823529
259	1.087814131	0.4558823529
260	1.087919224	0.4558823529
261	1.087342632	0.4558823529
262	1.087575007	0.4558823529
263	1.086671238	0.4632352941
264	1.086781346	0.4632352941
265	1.087564035	0.4632352941
266	1.087922646	0.4632352941
267	1.087869122	0.4632352941
268	1.087395778	0.4632352941
269	1.087912062	0.4632352941
270	1.087395322	0.4632352941
271	1.087187961	0.4632352941
272	1.088087417	0.4632352941
273	1.088534	0.4558823529
274	1.088477017	0.4558823529
275	1.088200608	0.4558823529
276	1.087904668	0.4632352941
277	1.088143355	0.4632352941
278	1.088140649	0.4632352941
279	1.088769831	0.4632352941
280	1.088765537	0.4632352941
281	1.089836604	0.4705882353
282	1.090698082	0.4705882353
283	1.090382674	0.4705882353
284	1.089341173	0.4632352941
285	1.089043002	0.4632352941
286	1.089299315	0.4632352941
287	1.088452866	0.4632352941
288	1.088991991	0.4632352941
289	1.090369683	0.4558823529
290	1.090596379	0.4558823529
291	1.090613281	0.4632352941
292	1.090658006	0.4558823529
293	1.090604718	0.4558823529
294	1.090439281	0.4558823529
295	1.090902628	0.4558823529
296	1.091100229	0.4558823529
297	1.091556244	0.4558823529
298	1.09212523	0.4558823529
299	1.092942431	0.4558823529
300	1.09301086	0.4558823529
301	1.093257411	0.4558823529
302	1.09356679	0.4485294118
303	1.093225593	0.4485294118
304	1.092674046	0.4485294118
305	1.093744271	0.4485294118
306	1.094063275	0.4485294118
307	1.094649363	0.4411764706
308	1.094271579	0.4338235294
309	1.094830525	0.4411764706
310	1.094918378	0.4485294118
311	1.095161255	0.4411764706
312	1.095835887	0.4411764706
313	1.095239286	0.4411764706
314	1.095210824	0.4485294118
315	1.095608284	0.4485294118
316	1.094060075	0.4485294118
317	1.093972327	0.4485294118
318	1.094484037	0.4485294118
319	1.093306555	0.4632352941
320	1.09347833	0.4558823529
321	1.093623188	0.4558823529
322	1.092574827	0.4632352941
323	1.092436375	0.4632352941
324	1.091733654	0.4632352941
325	1.092088973	0.4632352941
326	1.092002484	0.4632352941
327	1.092381119	0.4632352941
328	1.092423287	0.4632352941
329	1.092530331	0.4558823529
330	1.091416531	0.4632352941
331	1.091621439	0.4632352941
332	1.091665759	0.4632352941
333	1.091034244	0.4632352941
334	1.091415043	0.4632352941
335	1.091309694	0.4632352941
336	1.091811547	0.4632352941
337	1.092039572	0.4558823529
338	1.091820711	0.4485294118
339	1.091865223	0.4558823529
340	1.091989983	0.4558823529
341	1.092392418	0.4632352941
342	1.092416998	0.4632352941
343	1.091333541	0.4485294118
344	1.090255676	0.4558823529
345	1.08985279	0.4485294118
346	1.089748864	0.4485294118
347	1.09000823	0.4558823529
348	1.090333927	0.4558823529
349	1.090155749	0.4558823529
350	1.089624294	0.4558823529
351	1.090092728	0.4558823529
352	1.089716579	0.4558823529
353	1.089970311	0.4558823529
354	1.090287586	0.4558823529
355	1.091702485	0.4558823529
356	1.092403925	0.4485294118
357	1.092771021	0.4485294118
358	1.093461645	0.4485294118
359	1.094071065	0.4485294118
360	1.093900529	0.4485294118
361	1.093777327	0.4485294118
362	1.093870972	0.4485294118
363	1.09326605	0.4485294118
364	1.09346038	0.4485294118
365	1.093505283	0.4485294118
366	1.092837118	0.4558823529
367	1.092917183	0.4485294118
368	1.092904901	0.4558823529
369	1.093144563	0.4558823529
370	1.093258966	0.4558823529
371	1.092877123	0.4558823529
372	1.093212476	0.4558823529
373	1.09397796	0.4632352941
374	1.093956365	0.4632352941
375	1.09421494	0.4632352941
376	1.09446332	0.4632352941
377	1.094556941	0.4632352941
378	1.093773384	0.4632352941
379	1.093764438	0.4632352941
380	1.094153557	0.4632352941
381	1.093298356	0.4632352941
382	1.092873399	0.4632352941
383	1.092783984	0.4632352941
384	1.092347122	0.4632352941
385	1.092203601	0.4558823529
386	1.091652447	0.4558823529
387	1.091891439	0.4558823529
388	1.092467069	0.4632352941
389	1.092683869	0.4485294118
390	1.093101621	0.4485294118
391	1.092892742	0.4485294118
392	1.092487762	0.4485294118
393	1.092960529	0.4485294118
394	1.092523676	0.4485294118
395	1.093402141	0.4411764706
396	1.093590835	0.4411764706
397	1.093965429	0.4411764706
398	1.094187545	0.4411764706
399	1.093934286	0.4411764706
400	1.093884262	0.4411764706
401	1.093874513	0.4485294118
402	1.093434407	0.4485294118
403	1.093401906	0.4411764706
404	1.093648074	0.4411764706
405	1.093726421	0.4485294118
406	1.094042932	0.4485294118
407	1.094601328	0.4558823529
408	1.094760331	0.4558823529
409	1.094464646	0.4558823529
410	1.094733092	0.4485294118
411	1.094645238	0.4485294118
412	1.095022711	0.4485294118
413	1.095110851	0.4485294118
414	1.094944406	0.4411764706
415	1.094535048	0.4411764706
416	1.094592158	0.4558823529
417	1.096499347	0.4558823529
418	1.096177349	0.4558823529
419	1.096648924	0.4558823529
420	1.096801679	0.4558823529
421	1.09731407	0.4632352941
422	1.098428191	0.4558823529
423	1.098871292	0.4632352941
424	1.099290532	0.4632352941
425	1.099493154	0.4632352941
426	1.100031407	0.4632352941
427	1.100505983	0.4632352941
428	1.101486254	0.4632352941
429	1.10158006	0.4632352941
430	1.101430492	0.4558823529
431	1.101947219	0.4632352941
432	1.102061907	0.4485294118
433	1.101483476	0.4558823529
434	1.101677514	0.4632352941
435	1.101711123	0.4632352941
436	1.101977848	0.4632352941
437	1.101292466	0.4485294118
438	1.10090646	0.4411764706
439	1.101546039	0.4411764706
440	1.101847828	0.4411764706
441	1.101801077	0.4411764706
442	1.101900995	0.4485294118
443	1.101724907	0.4338235294
444	1.100710818	0.4411764706
445	1.099611462	0.4411764706
446	1.100010172	0.4411764706
447	1.100317433	0.4485294118
448	1.10065386	0.4485294118
449	1.101962729	0.4485294118
450	1.102079831	0.4485294118
451	1.102850109	0.4485294118
452	1.102856233	0.4485294118
453	1.102505072	0.4411764706
454	1.102560375	0.4411764706
455	1.10154957	0.4411764706
456	1.102073979	0.4411764706
457	1.102726034	0.4411764706
458	1.101961148	0.4411764706
459	1.101463796	0.4411764706
460	1.101556018	0.4411764706
461	1.101461511	0.4338235294
462	1.101686234	0.4411764706
463	1.101648865	0.4558823529
464	1.102093403	0.4485294118
465	1.102516687	0.4558823529
466	1.103179887	0.4558823529
467	1.103225924	0.4558823529
468	1.103267239	0.4558823529
469	1.103038865	0.4558823529
470	1.102901099	0.4485294118
471	1.10301023	0.4485294118
472	1.104106813	0.4558823529
473	1.103925116	0.4558823529
474	1.103450107	0.4558823529
475	1.103868224	0.4558823529
476	1.103988062	0.4558823529
477	1.10393639	0.4558823529
478	1.103907731	0.4485294118
479	1.103280032	0.4485294118
480	1.103391564	0.4485294118
481	1.103438296	0.4558823529
482	1.102623755	0.4558823529
483	1.102428464	0.4558823529
484	1.103797984	0.4485294118
485	1.103002005	0.4338235294
486	1.10386436	0.4264705882
487	1.10403822	0.4264705882
488	1.104364437	0.4264705882
489	1.104641401	0.4264705882
490	1.10491305	0.4264705882
491	1.104551847	0.4264705882
492	1.10821402	0.4191176471
493	1.108182771	0.4191176471
494	1.108064929	0.4191176471
495	1.109757463	0.4191176471
496	1.110229387	0.4191176471
497	1.109977649	0.4191176471
498	1.10957969	0.4191176471
499	1.109563607	0.4191176471
