iter	MultiClass	Accuracy
213	1.112149557	0.3941605839
214	1.112317395	0.3941605839
215	1.112853778	0.3795620438
216	1.114748724	0.3868613139
217	1.114961586	0.3795620438
218	1.115569698	0.3795620438
219	1.116523789	0.3795620438
220	1.116643172	0.3795620438
221	1.116373375	0.3795620438
222	1.117888688	0.3868613139
223	1.11754515	0.3795620438
224	1.117822145	0.3795620438
225	1.118421991	0.3795620438
226	1.118885427	0.3868613139
227	1.118263461	0.3868613139
228	1.117439233	0.3941605839
229	1.117918054	0.3941605839
230	1.118532606	0.3868613139
231	1.120794293	0.3941605839
232	1.121517388	0.3941605839
233	1.121952724	0.401459854
234	1.122447476	0.3941605839
235	1.123850941	0.3868613139
236	1.12394972	0.3941605839
237	1.12393955	0.401459854
238	1.123844729	0.3941605839
239	1.123528378	0.3941605839
240	1.123692564	0.4087591241
241	1.125520996	0.3941605839
242	1.124666053	0.3941605839
243	1.124636376	0.3941605839
244	1.124385711	0.3868613139
245	1.125901733	0.3868613139
246	1.12825147	0.3868613139
247	1.129817821	0.3868613139
248	1.130873438	0.3868613139
249	1.130224195	0.3941605839
250	1.13053997	0.3941605839
251	1.129051752	0.3941605839
252	1.129361879	0.3868613139
253	1.128328011	0.3941605839
254	1.12708312	0.3941605839
255	1.127172638	0.401459854
256	1.127082428	0.3941605839
257	1.127216541	0.3941605839
258	1.127418249	0.3941605839
259	1.1283573	0.3868613139
260	1.128462194	0.3868613139
261	1.128881232	0.3868613139
262	1.127990249	0.3941605839
263	1.127151837	0.3941605839
264	1.127585199	0.3941605839
265	1.127610991	0.3941605839
266	1.127294964	0.3868613139
267	1.129389886	0.3868613139
268	1.130909236	0.3868613139
269	1.130951471	0.3868613139
270	1.130548137	0.3868613139
271	1.131127479	0.3941605839
272	1.131186518	0.3868613139
273	1.130125626	0.3795620438
274	1.130864583	0.3795620438
275	1.130902422	0.3941605839
276	1.132284166	0.3868613139
277	1.13043437	0.401459854
278	1.131052342	0.3868613139
279	1.130873991	0.3868613139
280	1.132086927	0.3941605839
281	1.132313584	0.3868613139
282	1.133744992	0.3941605839
283	1.133932705	0.3868613139
284	1.134221429	0.3868613139
285	1.134066125	0.3868613139
286	1.135869846	0.3868613139
287	1.136376203	0.401459854
288	1.138541436	0.3941605839
289	1.137759725	0.4087591241
290	1.138205809	0.401459854
291	1.139164081	0.3941605839
292	1.139232681	0.401459854
293	1.1389979	0.3941605839
294	1.137417452	0.3868613139
295	1.137774993	0.3941605839
296	1.135875078	0.401459854
297	1.136730303	0.3941605839
298	1.136704035	0.3868613139
299	1.138088919	0.3941605839
300	1.13848504	0.401459854
301	1.138328407	0.3868613139
302	1.138793638	0.3868613139
303	1.139515464	0.3941605839
304	1.139189763	0.3941605839
305	1.13909464	0.3868613139
306	1.140120307	0.3795620438
307	1.139926021	0.3868613139
308	1.140452915	0.3795620438
309	1.139794498	0.3868613139
310	1.139664444	0.3868613139
311	1.14034054	0.3868613139
312	1.140975176	0.3868613139
313	1.14099025	0.3868613139
314	1.141839633	0.3941605839
315	1.141579026	0.3868613139
316	1.141439766	0.3941605839
317	1.139380935	0.3868613139
318	1.139024248	0.3941605839
319	1.138297054	0.401459854
320	1.137608676	0.3795620438
321	1.137576445	0.3795620438
322	1.13700274	0.3868613139
323	1.137903967	0.3868613139
324	1.138014788	0.3941605839
325	1.139199564	0.3868613139
326	1.138808704	0.3941605839
327	1.139680356	0.3941605839
328	1.139186184	0.3868613139
329	1.141407426	0.3941605839
330	1.141839595	0.3868613139
331	1.14278709	0.3868613139
332	1.143342748	0.3868613139
333	1.143696052	0.3868613139
334	1.143874682	0.3868613139
335	1.143641244	0.3868613139
336	1.144057705	0.3795620438
337	1.144121893	0.3795620438
338	1.144755926	0.3795620438
339	1.145840771	0.3868613139
340	1.145826004	0.3868613139
341	1.146379534	0.3868613139
342	1.146843169	0.3868613139
343	1.146048923	0.3941605839
344	1.146337278	0.3941605839
345	1.146265133	0.3941605839
346	1.147429457	0.3941605839
347	1.14877321	0.3941605839
348	1.147635454	0.3941605839
349	1.148051424	0.3941605839
350	1.149973849	0.3941605839
351	1.149652684	0.3941605839
352	1.149675144	0.401459854
353	1.149679002	0.401459854
354	1.149819725	0.3941605839
355	1.149631966	0.3941605839
356	1.150531309	0.3868613139
357	1.15215028	0.3941605839
358	1.154465147	0.3941605839
359	1.154584934	0.3941605839
360	1.154651998	0.3868613139
361	1.155493789	0.3868613139
362	1.154858671	0.3941605839
363	1.155159777	0.3941605839
364	1.154516082	0.3868613139
365	1.153085704	0.3868613139
366	1.153939266	0.3868613139
367	1.15395577	0.3868613139
368	1.154103518	0.3868613139
369	1.155025862	0.3868613139
370	1.15555516	0.3868613139
371	1.157651096	0.3868613139
372	1.158538627	0.3868613139
373	1.1588388	0.3941605839
374	1.158541574	0.3941605839
375	1.15929752	0.3941605839
376	1.159997034	0.3795620438
377	1.160398883	0.3795620438
378	1.16125284	0.3795620438
379	1.16072515	0.3795620438
380	1.161303156	0.3795620438
381	1.161590517	0.3868613139
382	1.162627645	0.3868613139
383	1.163070384	0.3941605839
384	1.163293229	0.3868613139
385	1.162470236	0.4087591241
386	1.16248011	0.4087591241
387	1.163306394	0.401459854
388	1.163566717	0.401459854
389	1.164315192	0.401459854
390	1.164542211	0.3868613139
391	1.1636017	0.3941605839
392	1.162616992	0.4087591241
393	1.162915582	0.4087591241
394	1.163643056	0.401459854
395	1.163343427	0.401459854
396	1.16354054	0.401459854
397	1.163368448	0.3868613139
398	1.16335905	0.401459854
399	1.162851328	0.401459854
400	1.162809314	0.401459854
401	1.162256187	0.3941605839
402	1.16250793	0.3941605839
403	1.162906573	0.3941605839
404	1.163936144	0.3868613139
405	1.16351605	0.3868613139
406	1.16298443	0.3868613139
407	1.16181872	0.3941605839
408	1.162733868	0.3941605839
409	1.162968419	0.3941605839
410	1.162929733	0.401459854
411	1.162436757	0.3941605839
412	1.165678209	0.3795620438
413	1.167344497	0.3795620438
414	1.166850762	0.3795620438
415	1.166952303	0.3795620438
416	1.166441741	0.3795620438
417	1.165776921	0.3868613139
418	1.166219755	0.3795620438
419	1.165797056	0.3868613139
420	1.166215135	0.3868613139
421	1.166787947	0.3868613139
422	1.16582851	0.3868613139
423	1.166279852	0.3941605839
424	1.167376913	0.3868613139
425	1.167442826	0.3868613139
426	1.168461021	0.3795620438
427	1.169171326	0.3795620438
428	1.168969262	0.3868613139
429	1.169655947	0.3795620438
430	1.170339395	0.3795620438
431	1.170602806	0.3795620438
432	1.169984942	0.3795620438
433	1.170182634	0.3722627737
434	1.170487993	0.3722627737
435	1.170436371	0.3722627737
436	1.170393213	0.3795620438
437	1.170237243	0.3795620438
438	1.169924206	0.3795620438
439	1.170244812	0.3868613139
440	1.169968515	0.3868613139
441	1.170173084	0.3722627737
442	1.171869092	0.3795620438
443	1.172069755	0.3722627737
444	1.171455318	0.3722627737
445	1.17125526	0.3795620438
446	1.172093993	0.3868613139
447	1.173413027	0.3868613139
448	1.174289618	0.3868613139
449	1.173214679	0.3941605839
450	1.173538981	0.3795620438
451	1.172866898	0.3795620438
452	1.173053939	0.3795620438
453	1.172334739	0.3795620438
454	1.172799207	0.3795620438
455	1.172831204	0.3795620438
456	1.172884131	0.3795620438
457	1.173001883	0.3795620438
458	1.17372441	0.3795620438
459	1.173436395	0.3795620438
460	1.173353221	0.3795620438
461	1.173383528	0.3795620438
462	1.173902923	0.3795620438
463	1.174325925	0.3868613139
464	1.175771016	0.3868613139
465	1.175340056	0.3795620438
466	1.174582974	0.3795620438
467	1.174065372	0.3795620438
468	1.17384969	0.3795620438
469	1.173838157	0.3795620438
470	1.173257384	0.3795620438
471	1.172628489	0.3795620438
472	1.17240553	0.3795620438
473	1.173190699	0.3795620438
474	1.173144248	0.3795620438
475	1.172280672	0.3795620438
476	1.17167325	0.3795620438
477	1.171966653	0.3795620438
478	1.171668529	0.3795620438
479	1.171957738	0.3795620438
480	1.1726638	0.3795620438
481	1.172202797	0.3795620438
482	1.172299801	0.3795620438
483	1.173131722	0.3795620438
484	1.173089157	0.3795620438
485	1.172206993	0.3795620438
486	1.172621343	0.3795620438
487	1.171757697	0.3795620438
488	1.170378395	0.3795620438
489	1.169484487	0.3795620438
490	1.168761769	0.3795620438
491	1.169556959	0.3795620438
492	1.168660716	0.3795620438
493	1.168796016	0.3795620438
494	1.169593557	0.3868613139
495	1.170193167	0.3868613139
496	1.169211831	0.3795620438
497	1.168184103	0.3795620438
498	1.169319167	0.3795620438
499	1.169075865	0.3795620438
